,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
599,0.0,0.0,0.0,2018-11-07 09:00:00,211.699996948,-9.08807373047,0.15000000596,30.0,0.0,42.8761858692,-9.0,-106.32909322100001,36.5,5.25,84.4000015259,261.299987793,-20.0,1584.87023926,0.0750000029802,-9.69937133789,0.0007200000109150001,100.0,0.0476000010967,2.26999998093,0.0,-8.10415649414,1616.31201172,7,36.5,267.764892578,36.5,36.5,3.1610031127900005,-2.025,,1.0,WY50,10,10,0,0,10,10,20,20,64,0,1,0,2018-11-07 02:00:00,11,2,50.0,-211.699996948,-267.764892578,1.59521484375,1.59521484375
600,0.0,0.0,0.0,2018-10-28 16:00:00,236.800003052,-2.74850463867,0.340000003576,-70.0,7.0,48.91158147310001,4.0,-103.440638951,0.0,7.0,61.0,276.899993896,74.0,663.1202392580001,0.08749999850989999,6.59600830078,0.0,0.0,0.0,3.30999994278,297.399993896,4.3849792480500005,670.8942871090001,14,7.0,324.70437622099996,0.0,0.0,4.08661270142,9.725,8.075,0.0,ND007,0,0,2,2,0,0,0,2,74,0,1,0,2018-10-28 09:00:00,10,9,-144.0,60.599990844000025,-27.30438232499995,-2.21102905273,-2.21102905273
601,0.0,0.0,0.0,2019-03-17 08:00:00,186.300003052,-13.384002685499999,0.0399999991059,10.0,0.0,39.6522474117,-4.0,-105.99617709299999,0.0,0.0,50.5,252.050003052,-13.0,3113.18286133,0.732299983501,-20.9194946289,0.0,100.0,0.7710000276569999,1.93999993801,0.0,-11.5120849609,3032.31591797,6,0.0,224.818893433,0.0,0.0,2.03311920166,-6.3783333333300005,,1.0,CO129,96,9,0,0,10,104,100,100,66,0,1,0,2019-03-17 01:00:00,3,1,23.0,-186.300003052,-224.818893433,9.407409668,9.407409668
602,0.0,0.0,0.0,2019-02-26 08:00:00,212.10000610400002,-27.0049285889,0.0399999991059,10.0,100.0,48.91158147310001,0.0,-103.440638951,48.75,100.0,65.5999984741,224.85000610400002,0.0,663.1202392580001,0.0109999999404,-25.8088531494,0.0,100.0,0.5339999794960001,0.439999997616,0.0,-23.7542572021,670.8942871090001,6,100.0,208.04469299299998,48.75,48.75,2.3911087513,-18.45,-10.925,1.0,ND007,707,707,0,0,1019,709,100,100,47,0,1,0,2019-02-26 01:00:00,2,1,10.0,-212.10000610400002,-208.04469299299998,2.054595947300001,2.054595947300001
603,0.0,0.0,0.0,2016-10-16 03:00:00,256.39999389648443,-8.03546142578125,0.2800000011920929,66.0,9.5,39.757202350508116,10.0,-105.65652053331348,0.0,0.0,21.5,280.29998779296875,-44.0,2581.151611328125,0.699999988079071,10.2021484375,0.0,0.0,0.0,2.7899999618530287,0.0,12.641693115234375,2522.39501953125,1,31.5,365.5099182128906,0.0,0.0,2.423819065093994,12.75,,0.0,CO147,0,0,146,146,0,0,0,0,86,0,1,0,2016-10-15 20:00:00,10,20,110.0,-256.39999389648443,-365.5099182128906,2.439544677734375,2.439544677734375
604,0.0,0.0,0.0,2017-01-18 18:00:00,329.20001220703125,11.04449462890625,0.5699999928474426,-70.0,10.875,34.39029870709919,163.0,-84.91135606775663,0.625,0.0,68.09999847412111,285.4700012207031,182.0,275.7139892578125,0.5950000286102295,22.38095092773437,0.0,0.0,0.0,8.319999694824219,572.7999877929688,17.630706787109375,237.72579956054688,16,10.875,432.322265625,0.625,0.625,3.6645195484161377,21.5,,0.0,GA327,0,0,219,206,0,0,0,0,8,0,1,0,2017-01-18 13:00:00,1,13,-252.0,243.5999755859375,140.47772216796878,-4.7502441406249964,-4.7502441406249964
605,0.0,0.0,0.0,2016-10-18 01:00:00,352.200012207,9.00207519531,0.569999992847,9.0,0.0,47.5119479205,20.0,-121.880697279,26.25,1.125,83.0999984741,279.320007324,-23.0,303.96398925799997,0.699999988079,10.952667236300002,0.0,0.0,0.0,7.3799996376,1.0,11.6881103516,286.85510253900003,23,26.25,369.51428222699997,26.25,26.25,4.01933097839,11.2,,0.0,TSR18,0,0,192,192,0,0,0,0,84,0,1,0,2016-10-17 17:00:00,10,17,32.0,-351.200012207,-368.51428222699997,0.735443115299999,0.735443115299999
606,,,,2016-11-30 14:00:00,346.200012207,3.94692993164,0.119999997318,-27.0,0.0,41.6657126493,10.0,-84.2268813332,62.375,0.0,95.0999984741,278.51998901400003,3.0,224.995254517,0.069399997592,4.9338073730500005,0.0,0.0,0.0,5.16999959946,46.7999992371,4.7008972168000005,224.55760192900001,12,62.375,338.92272949200003,62.375,62.375,1.74519944191,6.671428571428572,,0.0,OH121,0,0,73,73,0,0,0,0,41,0,1,0,2016-11-30 09:00:00,11,9,-30.0,-299.4000129699,-292.12273025490003,-0.23291015625,-0.23291015625
607,0.0,0.0,0.0,2017-03-27 19:00:00,375.899993896,10.799713134800001,0.280000001192,0.0,81.875,40.4856159757,90.0,-83.1976727227,47.375,76.0,73.9000015259,223.5,10.0,273.99523925799997,0.0769999995828,15.9866943359,0.0,0.0,0.0,8.240000724789999,145.0,15.5570678711,275.218109131,17,81.875,396.312683105,47.375,47.375,3.87176561356,24.66666666666667,12.5,0.0,OH170,0,0,101,102,0,0,0,0,76,0,1,0,2017-03-27 14:00:00,3,14,-10.0,-230.89999389599998,-251.312683105,-0.4296264648000001,-0.4296264648000001
608,0.0,0.0,0.0,2017-03-17 02:00:00,231.89999389599998,-2.60995483398,0.270000010729,2.0,0.0,41.275584418200005,0.0,-110.85521464899999,0.0,0.0,60.5,270.290008545,-47.0,2164.49536133,0.0109999999404,-2.23391723633,0.0,100.0,1.31200003624,4.0,0.0,3.31771850586,2119.25488281,0,0.0,305.469665527,0.0,0.0,6.10066175461,8.733333333333334,,0.0,WY31,0,2,43,0,389,0,0,87,66,0,1,0,2017-03-16 19:00:00,3,19,49.0,-231.89999389599998,-305.469665527,5.5516357421899984,5.5516357421899984
609,0.0,0.0,0.0,2017-01-18 06:00:00,227.8000030517578,-7.358734130859375,0.3199999928474426,25.0,0.0,42.496738683270046,18.0,-101.70525594375158,0.0,0.0,68.5,261.33999633789057,-55.0,1101.9952392578123,0.07500000298023224,-4.990325927734375,0.0,0.0,0.0,2.470000028610229,0.0,-3.026702880859375,1078.0760498046877,4,0.0,293.1381530761719,0.0,0.0,4.350162982940674,-3.55,,1.0,NE008,7,8,0,0,9,8,100,100,8,0,1,0,2017-01-18 00:00:00,1,0,80.0,-227.8000030517578,-293.1381530761719,1.963623046875,1.963623046875
610,,,,2019-01-24 17:00:00,174.39999389599998,-15.815704345699999,0.709999978542,0.0,0.0,41.397979238299996,60.0,-99.1944926159,0.0,0.0,66.5999984741,264.200012207,210.0,694.9327392580002,0.0447000004351,-6.8720703125,1.99999999495e-06,100.0,0.00499999988824,1.18000006676,450.200012207,-10.207611084,705.5209960939999,15,0.0,266.79064941400003,0.0,0.0,9.19226074219,-3.72,,1.0,NE052,17,18,0,0,19,18,100,100,14,0,1,0,2019-01-24 11:00:00,1,11,-210.0,275.80001831100003,183.40936279299999,-3.3355407715,-3.3355407715
611,,,,2019-01-13 18:00:00,185.199996948,-8.22152709961,0.389999985695,-168.0,0.0,43.031820188999994,41.0,-106.79321025899999,0.0,0.0,71.5,267.27999877900004,15.0,1705.99523926,0.0461999997497,-3.27261352539,0.0,100.0,0.0489999987185,2.47000002861,450.0,-3.73150634766,1703.51501465,16,0.0,279.786865234,0.0,0.0,5.1227555275,4.00833333333,,0.0,WY45,43,45,0,0,46,46,100,100,3,0,1,0,2019-01-13 11:00:00,1,11,-183.0,264.800003052,170.213134766,-0.4588928222699997,-0.4588928222699997
612,0.0,0.0,0.0,2019-02-11 00:00:00,160.399993896,-16.9134216309,1.17999994755,2.0,0.0,39.6865216216,50.0,-105.89470511100001,0.0,0.0,48.2000007629,261.760009766,-74.0,3430.30786133,0.380100011826,-10.5882873535,0.0,100.0,0.804000020027,1.55000007153,77.4000015259,-8.07894897461,3230.48803711,22,0.0,264.011657715,0.0,0.0,11.620452880899999,-0.62,,1.0,CO125,939,218,0,0,220,2012,100,100,32,0,1,0,2019-02-10 17:00:00,2,17,76.0,-82.99999237010002,-186.6116561891,2.5093383788900003,2.5093383788900003
613,0.0,0.0,0.0,2018-10-17 08:00:00,257.799987793,2.0403137207,0.360000014305,50.0,0.0,40.363510293000004,14.0,-82.8644824094,0.0,0.0,82.5,274.700012207,-31.0,313.05773925799997,0.127499997616,3.54806518555,0.0,0.0,0.0,4.5,0.0,4.45452880859,311.11569213900003,6,0.0,305.814117432,0.0,0.0,4.263880252840003,7.5,7.5,0.0,OH055,0,0,393,20,0,0,0,0,85,0,1,0,2018-10-17 03:00:00,10,3,81.0,-257.799987793,-305.814117432,0.90646362304,0.90646362304
614,0.0,0.0,0.0,2016-10-17 23:00:00,371.299987793,10.785125732400001,0.7599999904629999,49.0,32.25,45.5144033319,40.0,-122.76913983600001,11.375,94.125,86.5999984741,228.39999389599998,13.0,165.682754517,0.982200026512,13.339813232400001,0.0,0.0,0.0,8.15999984741,4.9000000953699985,13.0401000977,127.932899475,21,94.125,381.825775146,11.375,11.375,5.23722076416,14.9,,0.0,OD103,0,0,190,190,0,0,0,0,85,1,0,0,2016-10-17 15:00:00,10,15,36.0,-366.39998769763,-376.92577505063,-0.29971313470000105,-0.29971313470000105
615,0.0,0.0,0.0,2017-03-29 08:00:00,230.800003052,-3.90579223633,0.310000002384,44.0,0.0,41.997095528,5.0,-119.34181490299999,0.0,0.0,70.1999969482,264.709991455,-42.0,1881.43273926,0.10000000149,-1.27365112305,0.0,0.0,0.0,3.5,0.0,0.332580566406,1883.54699707,6,0.0,309.86560058599997,0.0,0.0,3.70441770554,0.5333333333333333,,0.0,OD111,0,3,16,0,5,3,0,14,78,0,1,0,2017-03-29 00:00:00,3,0,86.0,-230.800003052,-309.86560058599997,1.606231689456,1.606231689456
616,0.0,,0.0,2019-03-11 22:00:00,247.89999389599998,-2.76232910156,0.589999973774,-70.0,0.0,39.706738762,10.0,-105.193215761,11.75,11.375,41.5,285.5,282.0,1930.40148926,0.206100001931,17.3233947754,0.0,0.0,0.0,3.86999988556,567.900024414,10.6298828125,1883.12194824,20,11.75,371.26666259800004,11.75,11.75,4.42027330399,18.075,,0.0,CO008,0,0,8,8,0,0,0,29,60,0,1,0,2019-03-11 15:00:00,3,15,-352.0,320.000030518,196.633361816,-6.693511962900001,-6.693511962900001
617,0.0,0.0,0.0,2019-02-12 01:00:00,166.0,-18.850769043,0.649999976158,89.0,0.0,41.112916188,0.0,-105.205928381,0.0,0.0,41.0,262.010009766,-14.0,2262.33911133,0.0461999997497,-8.2966003418,0.0,0.0,0.0,1.12000000477,0.0,-8.0119934082,2304.3059082,23,0.0,256.828857422,0.0,0.0,10.5909519196,-6.325,,1.0,WY29,30,3,0,0,4,53,100,95,33,0,1,0,2019-02-11 18:00:00,2,18,103.0,-166.0,-256.828857422,0.2846069335999992,0.2846069335999992
618,0.0,0.0,0.0,2017-02-11 20:00:00,295.70001220703125,4.583526611328125,0.2899999916553497,-140.0,0.0,38.355005653502225,58.0,-98.81334349898235,0.0,0.0,41.400001525878906,294.0,180.0,573.4014892578125,0.13089999556541446,23.996612548828125,0.0,0.0,0.0,5.619999885559082,597.4000244140625,18.168487548828125,569.2128295898438,18,0.0,442.1339111328125,0.0,0.0,3.1621205806732178,28.334000000000003,8.89,0.0,KS043,0,0,52,53,0,0,0,0,32,0,1,0,2017-02-11 14:00:00,2,14,-320.0,301.70001220703125,155.26611328125,-5.828125,-5.828125
619,0.0,0.0,0.0,2017-02-24 08:00:00,200.6999969482422,-8.02490234375,0.2300000041723252,78.0,0.0,39.17666413191529,1.0,-109.05506446134899,2.75,0.0,64.30000305175781,261.14999389648443,-24.0,1551.6202392578125,0.09570000320672988,-3.845611572265625,0.0,0.0,0.0,2.490000009536743,0.0,-2.672607421875,1490.8909912109375,6,2.75,298.22930908203125,2.75,2.75,3.177086591720581,-0.25,,1.0,CO089,7,5,0,0,7,7,14,10,45,0,1,0,2017-02-24 01:00:00,2,1,102.0,-200.6999969482422,-298.22930908203125,1.173004150390625,1.173004150390625
620,0.0,0.0,2.0,2016-10-13 22:00:00,351.899993896,9.50848388672,0.219999998808,-40.0,98.375,48.0662343405,26.0,-124.04995333,36.75,98.625,80.5999984741,218.300003052,29.0,328.62023925799997,0.699999988079,14.3049316406,0.0,0.0,0.0,7.72000026703,148.300003052,12.988006591800001,284.511199951,20,98.625,387.07351684599996,36.75,36.75,1.81520736217,15.0,,0.0,THECK,0,0,93,31,0,0,0,0,89,0,1,1,2016-10-13 14:00:00,10,14,-69.0,-203.59999084400002,-238.77351379400002,-1.3169250487999982,-1.3169250487999982
621,0.0,0.0,0.0,2018-10-07 19:00:00,358.5,9.00772094727,0.540000021458,20.0,100.0,37.765378575999996,22.0,-102.59310184,80.5,0.0,100.0,232.699996948,40.0,1288.49523926,0.0750000029802,10.0258483887,0.0,0.0,0.0,8.27999973297,48.2999992371,9.10296630859,1317.59301758,17,100.0,335.29534912099996,80.5,80.5,6.354026794430001,18.546666666700002,,0.0,CO026,0,0,164,164,0,0,0,0,95,0,1,0,2018-10-07 13:00:00,10,13,-20.0,-310.2000007629,-286.9953498839,-0.92288208011,-0.92288208011
622,0.0,0.0,0.0,2018-10-21 18:00:00,273.700012207,-0.422607421875,0.439999997616,-60.0,0.0,41.6467924572,160.0,-84.5583112499,0.0,0.0,65.6999969482,280.5,192.0,260.65148925799997,0.11969999969,10.5647277832,0.0,0.0,0.0,3.72000002861,570.700012207,6.09716796875,262.773498535,16,0.0,343.429138184,0.0,0.0,3.69060134888,14.775,,0.0,OH119,0,0,77,6,0,0,0,4,81,0,1,0,2018-10-21 13:00:00,10,13,-252.0,297.0,227.270874023,-4.46755981445,-4.46755981445
623,0.0,0.0,0.0,2017-02-14 11:00:00,197.39999389599998,-13.0902709961,0.10000000149,6.0,0.0,44.158807690299994,-4.0,-107.25320413799999,0.0,0.0,53.7000007629,254.970001221,-18.0,2451.43286133,0.699999988079,-18.160766601600002,0.0,100.0,0.34299999475500004,1.84000003338,0.0,-5.09762573242,2445.02905273,9,0.0,239.646362305,0.0,0.0,2.44234848022,-10.525,,1.0,WY41,35,13,0,0,1887,82,100,100,35,0,1,0,2017-02-14 04:00:00,2,4,24.0,-197.39999389599998,-239.646362305,13.063140869180007,13.063140869180007
624,0.0,0.0,2.0,2017-03-07 18:00:00,335.700012207,12.671356201199998,1.23000001907,-100.0,36.5,39.902302549699996,217.0,-82.8896933676,37.0,37.625,85.4000015259,235.10000610400002,70.0,223.620254517,0.59350001812,16.5335388184,0.0,0.0,0.0,9.30000019073,537.200012207,15.305145263699998,228.46420288099998,16,37.625,399.11676025400004,37.0,37.0,7.54359674454,10.5,,0.0,OH110,0,0,51,52,0,0,0,0,56,0,1,1,2017-03-07 13:00:00,3,13,-170.0,201.5,138.08325195299994,-1.228393554700002,-1.228393554700002
625,0.0,0.0,0.0,2016-12-24 16:00:00,291.700012207,-5.62307739258,0.07000000029799999,0.0,0.0,42.44282227,6.0,-94.1867725108,100.0,0.0,95.0,268.309997559,21.0,340.99523925799997,0.06960000097749999,-3.58776855469,3.99999989895e-05,100.0,0.0219999998808,2.55999994278,155.300003052,-4.923187255859999,341.501312256,14,100.0,299.467102051,100.0,100.0,0.667273283005,0.5766666666666668,,0.0,RFDI4,7,7,0,0,442,29,43,64,17,0,1,0,2016-12-24 10:00:00,12,10,-21.0,-136.400009155,-144.167098999,-1.3354187011699996,-1.3354187011699996
626,0.0,0.0,0.0,2019-03-21 08:00:00,300.5,-1.3031311035200002,0.00999999977648,35.0,100.0,40.9042038722,1.0,-80.7229163774,55.5,100.0,58.0999984741,220.279998779,-1.0,335.65148925799997,0.152099996805,4.74612426758,0.0,0.0,0.0,3.54999995232,0.0,5.3264465332,337.278686523,6,100.0,311.190490723,55.5,55.5,2.64853167534,7.23,8.0,0.0,OH086,0,0,19,19,0,0,0,0,70,0,1,0,2019-03-21 03:00:00,3,3,36.0,-300.5,-311.190490723,0.5803222656200004,0.5803222656200004
627,0.0,0.0,0.0,2018-12-12 12:00:00,271.5,-11.044158935499999,0.0500000007451,12.0,85.75,40.4233059615,0.0,-104.987739189,0.0,88.375,41.5,229.970001221,-8.0,1526.87023926,0.0750000029802,-4.79141235352,0.0,0.0,0.0,1.96000003815,0.0,-2.54885864258,1540.32800293,10,88.375,270.625244141,0.0,0.0,4.1943049430800015,0.165,,0.0,CO050,10,10,0,0,11,10,81,97,29,0,1,0,2018-12-12 05:00:00,12,5,20.0,-271.5,-270.625244141,2.2425537109400002,2.2425537109400002
628,0.0,0.0,0.0,2019-02-22 15:00:00,228.10000610400002,-4.6272277832,0.310000002384,80.0,0.0,42.972810171899994,25.0,-123.852609087,0.5,0.0,67.0999984741,270.799987793,-19.0,449.651489258,0.800000011921,-0.340057373047,0.0,0.0,0.0,2.78999996185,0.0,0.464874267578,148.821304321,13,0.5,298.454833984,0.5,0.5,2.40812706947,0.025,,0.0,ODT28,0,12,24,0,13,12,0,25,43,0,1,0,2019-02-22 07:00:00,2,7,99.0,-228.10000610400002,-298.454833984,0.804931640625,0.804931640625
629,0.0,0.0,0.0,2019-03-21 09:00:00,233.0,0.0738220214844,0.25999999046300004,63.0,0.0,40.7347104088,2.0,-93.84079280479999,0.0,0.0,93.4000015259,271.609985352,-14.0,339.77648925799997,0.118400000036,0.269744873047,0.0,0.0,0.0,3.91000008583,0.0,0.790740966797,340.89498901400003,7,0.0,291.713867188,0.0,0.0,3.37797427177,0.66,,0.0,RLEI4,0,0,68,44,3,2,0,0,70,0,1,0,2019-03-21 03:00:00,3,3,77.0,-233.0,-291.713867188,0.52099609375,0.52099609375
630,0.0,0.0,0.0,2018-12-10 07:00:00,233.60000610400002,-12.4012451172,0.0599999986589,12.0,53.25,48.8022897059,-3.0,-100.043946131,0.5,99.5,75.5999984741,231.5,-8.0,518.7764892580001,0.0516999997199,-14.068389892599999,0.0,100.0,0.123999997973,1.53999996185,0.0,-11.098907470699999,514.148925781,5,99.5,243.64013671900003,0.5,0.5,2.43636703491,-11.575,-5.2,1.0,ND029,390,392,0,0,393,393,100,100,31,0,1,0,2018-12-10 01:00:00,12,1,20.0,-233.60000610400002,-243.64013671900003,2.9694824219000004,2.9694824219000004
631,0.0,0.0,0.0,2016-12-26 20:00:00,204.1999969482422,-10.756622314453123,0.5,-50.0,0.0,40.9426909616376,100.0,-105.33025697653143,0.0,25.875,49.9000015258789,245.6000061035156,118.0,2129.276611328125,0.07500000298023224,1.739654541015625,0.0,0.0,0.0,2.1400001049041752,415.70001220703125,-1.120819091796875,2135.594970703125,18,25.875,323.7640686035156,0.0,0.0,9.941034317016602,6.286666666666666,0.0,0.0,CO036,27,0,0,1,0,43,100,97,15,0,1,0,2016-12-26 13:00:00,12,13,-168.0,211.50001525878903,91.93594360351562,-2.8604736328125,-2.8604736328125
632,0.0,0.0,0.0,2017-03-23 16:00:00,315.1000061035156,11.999237060546875,0.8100000023841858,-78.0,0.0,37.74155963619439,188.0,-97.23300567915743,4.75,0.0,77.0,289.2200012207031,154.0,427.3389892578125,0.098300002515316,18.838043212890625,0.0,0.0,0.0,9.079999923706056,605.4000244140625,16.501007080078125,430.951904296875,14,4.75,412.217529296875,4.75,4.75,9.208908081054688,21.85,16.11,0.0,KS045,0,0,194,195,0,0,0,0,72,0,1,0,2017-03-23 10:00:00,3,10,-232.0,290.3000183105469,193.1824951171875,-2.3370361328125,-2.3370361328125
633,0.0,0.0,0.0,2018-12-11 00:00:00,270.0,-16.0362854004,0.409999996424,30.0,81.125,41.6495304796,2.0,-104.832124191,0.0,63.5,17.6000003815,212.619995117,-36.0,1724.58898926,0.0750000029802,5.5465393066400015,0.0,0.0,0.0,1.32000005245,0.0,6.60076904297,1763.02600098,22,81.125,314.721008301,0.0,0.0,7.41908836365,2.43333333333,,0.0,WY40,0,0,9,9,0,0,81,81,30,0,1,0,2018-12-10 17:00:00,12,17,66.0,-270.0,-314.721008301,1.0542297363299982,1.0542297363299982
634,0.0,0.0,0.0,2018-10-25 09:00:00,358.299987793,4.8239440918000005,0.330000013113,10.0,91.625,45.37807298680001,23.0,-122.041977379,2.5,0.0,54.7999992371,264.51998901400003,-29.0,342.21398925799997,0.800000011921,12.135040283199999,0.0,0.0,0.0,5.48999977112,0.0,13.3590087891,325.328094482,7,91.625,353.220825195,2.5,2.5,2.67563557625,10.65,,0.0,ODT15,0,0,538,538,0,0,0,0,77,0,1,0,2018-10-25 01:00:00,10,1,39.0,-358.299987793,-353.220825195,1.223968505900002,1.223968505900002
635,,,,2019-01-12 14:00:00,278.899993896,-8.50241088867,0.209999993443,5.0,0.0,39.699937086599995,-1.0,-105.298019072,21.75,5.5,82.1999969482,264.13000488299997,-12.0,2447.21411133,0.118100002408,-7.5881652832,0.0008299999753939999,100.0,0.368999987841,2.64999985695,0.0,-6.2760925293,2360.70996094,12,21.75,276.22155761700003,21.75,21.75,3.77262043953,-0.36,-47.22,1.0,CO065,30,19,0,0,31,31,62,62,2,0,1,0,2019-01-12 07:00:00,1,7,17.0,-278.899993896,-276.22155761700003,1.3120727539000008,1.3120727539000008
636,0.0,0.0,0.0,2019-03-13 12:00:00,288.200012207,-2.62106323242,0.0599999986589,3.0,100.0,39.7572023505,0.0,-105.65652053299999,28.625,95.875,74.5999984741,222.0,-5.0,2581.15161133,0.6359999775890001,-2.94104003906,0.000190000006114,100.0,0.241999998689,4.36000013351,0.0,-0.505401611328,2522.39501953,10,100.0,296.07574462900004,28.625,28.625,4.13130426407,0.30666666666700004,,0.0,CO147,1,12,0,0,12,10,75,100,62,0,1,0,2019-03-13 05:00:00,3,5,8.0,-288.200012207,-296.07574462900004,2.435638427732,2.435638427732
637,0.0,0.0,0.0,2018-12-04 04:00:00,275.700012207,0.837371826172,0.280000001192,54.0,0.0,39.6647146312,14.0,-80.87726068319999,49.625,0.0,84.0999984741,272.700012207,-6.0,243.995254517,0.5602999925609999,2.85763549805,0.0,0.0,0.0,4.0999999046300015,0.0,3.11892700195,230.04890441900002,2,49.625,306.126922607,49.625,49.625,3.08394193649,5.375,9.5,0.0,OH035,0,0,108,111,0,0,0,0,37,0,1,0,2018-12-03 23:00:00,12,23,60.0,-275.700012207,-306.126922607,0.2612915038999999,0.2612915038999999
638,0.0,0.0,0.0,2016-10-23 17:00:00,287.399993896,6.60723876953,0.310000002384,-91.0,0.0,48.0547261643,30.0,-122.96800536399999,1.625,0.0,63.5999984741,281.700012207,13.0,75.8077545166,0.699999988079,13.945343017599999,0.0,0.0,0.0,6.07000017166,265.100006104,13.489654540999998,92.83352661129999,15,1.625,385.215332031,1.625,1.625,3.99824905396,16.2,,0.0,TDIAM,0,0,328,266,0,0,0,0,79,0,1,0,2016-10-23 09:00:00,10,9,-104.0,-22.299987792000017,-120.115325927,-0.4556884766000007,-0.4556884766000007
639,0.0,0.0,0.0,2019-03-04 12:00:00,181.300003052,-16.2713928223,0.469999998808,130.0,0.0,39.3470957922,18.0,-85.4720809423,0.0,0.0,76.5999984741,259.399993896,40.0,283.77648925799997,0.100199997425,-12.119171142599999,7.9999999798e-06,100.0,0.032999999821200006,1.07999992371,0.0,-12.957061767599999,287.940887451,10,0.0,247.361953735,0.0,0.0,5.24423217773,-8.7,,1.0,IN012,17,16,0,0,16,36,52,35,53,0,1,0,2019-03-04 07:00:00,3,7,90.0,-181.300003052,-247.361953735,-0.837890625,-0.837890625
640,0.0,0.0,0.0,2018-12-20 02:00:00,326.700012207,7.50314331055,0.219999998808,38.0,100.0,32.8454045825,10.0,-85.1641019728,1.625,100.0,76.5,227.800003052,-13.0,174.370254517,0.6776999831199999,10.566436767599999,0.0,0.0,0.0,6.52999973297,0.0,11.188629150399999,191.11349487299998,0,100.0,345.16900634800004,1.625,1.625,2.16572237015,13.24,,0.0,GA351,0,0,181,181,0,0,0,0,21,0,1,0,2018-12-19 21:00:00,12,21,51.0,-326.700012207,-345.16900634800004,0.6221923827999998,0.6221923827999998
641,0.0,2.0,0.0,2017-03-24 16:00:00,344.399993896,7.19592285156,0.029999999329400007,-10.0,92.125,47.8458317586,3.0,-122.015611066,67.375,57.875,85.0,217.789993286,0.0,50.1202545166,0.6711999773980001,7.77340698242,0.0,0.0,0.0,6.329999923709999,22.0,9.65646362305,37.1506500244,14,92.125,352.99310302699996,67.375,67.375,1.38178730011,8.966666666666667,,0.0,TMNRO,0,0,571,98,0,0,0,0,73,0,1,0,2017-03-24 08:00:00,3,8,-10.0,-322.399993896,-330.993103027,1.88305664063,1.88305664063
642,0.0,0.0,0.0,2017-02-12 05:00:00,343.200012207,4.88485717773,0.00999999977648,2.0,0.0,41.4133614568,0.0,-81.65636424739999,35.375,18.375,90.3000030518,272.070007324,0.0,184.214004517,1.0,5.87814331055,0.0,0.0,0.0,5.42999982834,0.0,6.3761291503900015,197.94140625,3,35.375,343.535766602,35.375,35.375,0.974070250988,5.75,,0.0,OH157,0,0,25,17,0,0,47,64,33,1,0,0,2017-02-12 00:00:00,2,0,2.0,-343.200012207,-343.535766602,0.4979858398400019,0.4979858398400019
643,0.0,0.0,0.0,2019-02-01 03:00:00,299.899993896,-3.7734375,0.0399999991059,1.0,11.125,47.580965346099994,0.0,-119.422343717,49.875,0.0,96.5999984741,267.820007324,1.0,527.5889892580001,0.0668999999762,-3.14260864258,0.0,100.0,0.014999999664700003,3.04000020027,0.0,-3.32174682617,335.830200195,1,49.875,279.614501953,49.875,49.875,0.410317450762,1.3,4.8,0.0,TBLUE,52,53,0,0,75,76,100,100,22,0,1,0,2019-01-31 19:00:00,1,19,0.0,-299.899993896,-279.614501953,-0.1791381835900001,-0.1791381835900001
